Overtime_Yes,Job_Satisfaction,Project_Count,Work_Pressure,Job_Involvement,Performance_Rating,Training_Hours_Last_Year,Hourly_Rate,Monthly_Income,Promotion_Gap,Work_Environment_Satisfaction,Experience_Ratio,Average_Hours_Worked_Per_Week,Distance_From_Home,Predicted_Risk,Risk_Probability,Risk_Label,Employee_ID,Age,Department,Job_Role,Overtime,Work_Life_Balance,Years_at_Company,Absenteeism,Avg_Absence_Per_Instance
True,4,2,28.5,4,1,4,34,4664,0.35,1,0.4418604651162791,57,36,1,0.96,High Risk,679,42,IT,Assistant,Yes,3,19,4,1.3333333333333333
True,2,3,14.0,1,2,21,62,5070,0.8571428571428571,3,0.2608695652173913,42,40,1,1.0,High Risk,9400,22,Sales,Manager,Yes,3,6,3,0.75
True,4,4,10.75,4,3,2,77,11677,0.17391304347826086,4,0.4782608695652174,43,28,1,0.98,High Risk,1009,45,HR,Assistant,Yes,2,22,16,3.2
True,5,2,29.5,2,3,73,88,13951,0.0,1,0.043478260869565216,59,40,1,0.955,High Risk,3023,22,Marketing,Executive,Yes,2,1,14,4.666666666666667
False,2,3,10.0,4,3,49,30,14003,0.2608695652173913,4,0.7857142857142857,30,40,1,0.95,High Risk,6226,27,Sales,Manager,No,1,22,10,2.5
False,5,4,8.0,4,3,13,18,19995,0.3076923076923077,1,0.6756756756756757,32,35,0,0.4225,Low Risk,1965,36,Marketing,Assistant,No,1,25,13,2.6
True,4,1,30.0,3,3,4,59,16856,0.391304347826087,2,0.3793103448275862,30,5,1,0.9911538461538462,High Risk,3501,57,HR,Assistant,Yes,3,22,19,9.5
False,1,7,6.285714285714286,4,2,27,55,19356,0.7,2,0.15517241379310345,44,49,1,0.97,High Risk,1136,57,IT,Analyst,No,4,9,2,0.25
True,3,6,7.5,4,3,27,58,17801,1.5,1,0.08620689655172414,45,16,1,0.975,High Risk,8776,57,Sales,Assistant,Yes,2,5,6,0.8571428571428571
False,5,1,30.0,4,4,54,67,12878,0.2727272727272727,2,0.39622641509433965,30,44,0,0.16508695652173913,Low Risk,989,52,HR,Executive,No,4,21,9,4.5
True,4,4,12.75,4,2,73,63,8932,0.391304347826087,4,0.5,51,3,1,0.99,High Risk,3338,43,Finance,Analyst,Yes,2,22,4,0.8
False,5,1,58.0,3,1,3,89,4822,0.14285714285714285,3,0.11320754716981132,58,10,0,0.13717998929909042,Low Risk,9298,52,Marketing,Analyst,No,2,6,18,9.0
False,4,4,11.25,1,1,33,91,15197,0.6666666666666666,1,0.17777777777777778,45,2,0,0.07142204810341765,Low Risk,4066,44,Finance,Analyst,No,2,8,1,0.2
False,1,4,14.5,2,1,95,46,7405,0.17647058823529413,2,0.43243243243243246,58,20,1,0.985,High Risk,6119,36,HR,Manager,No,3,16,1,0.2
True,1,6,6.833333333333333,2,4,99,21,7181,0.0,4,0.10714285714285714,41,17,1,1.0,High Risk,9915,55,Sales,Assistant,Yes,4,6,13,1.8571428571428572
False,2,4,7.5,3,2,39,36,18413,0.3333333333333333,2,0.8666666666666667,30,27,1,1.0,High Risk,6333,29,Finance,Assistant,No,4,26,0,0.0
False,1,6,9.5,3,1,43,24,13501,0.22727272727272727,4,0.3620689655172414,57,40,1,0.985,High Risk,7010,57,IT,Executive,No,1,21,11,1.5714285714285714
True,2,4,9.25,4,2,7,65,14737,0.041666666666666664,2,0.9583333333333334,37,48,1,1.0,High Risk,2223,23,IT,Manager,Yes,3,23,16,3.2
False,4,2,22.5,4,1,3,95,6774,0.2962962962962963,2,0.8125,45,23,0,0.19026468281631229,Low Risk,3760,31,Sales,Analyst,No,2,26,11,3.6666666666666665
True,2,4,13.0,2,4,22,81,12333,0.6666666666666666,3,0.03571428571428571,52,9,1,1.0,High Risk,3084,55,Marketing,Manager,Yes,4,2,8,1.6
False,2,5,10.0,3,1,6,16,7443,0.4,3,0.27450980392156865,50,3,1,0.99,High Risk,5006,50,HR,Analyst,No,4,14,4,0.6666666666666666
False,2,9,5.888888888888889,1,1,24,76,5237,0.3076923076923077,3,0.27906976744186046,53,12,1,1.0,High Risk,518,42,Sales,Executive,No,4,12,11,1.1
False,4,1,50.0,2,3,62,25,8772,0.5833333333333334,1,0.19298245614035087,50,12,0,0.00306281574915685,Low Risk,6863,56,HR,Manager,No,4,11,1,0.5
False,3,7,8.0,4,4,28,96,12586,0.4090909090909091,4,0.40384615384615385,56,23,1,0.64,High Risk,4184,51,Finance,Manager,No,4,21,3,0.375
False,4,2,20.0,1,2,78,52,8825,0.3,2,0.16666666666666666,40,21,0,0.01243555244666663,Low Risk,3205,53,HR,Manager,No,3,9,11,3.6666666666666665
False,5,6,6.5,4,3,86,37,10237,0.5,4,0.21739130434782608,39,24,1,0.575,High Risk,1077,22,Finance,Executive,No,2,5,6,0.8571428571428571
False,3,7,7.0,1,4,22,47,9460,0.16666666666666666,3,0.08771929824561403,49,36,1,0.5833462032358547,High Risk,1230,56,Sales,Analyst,No,3,5,12,1.5
False,4,9,4.222222222222222,3,4,1,43,15361,0.10344827586206896,2,0.5384615384615384,38,9,1,0.795,High Risk,429,51,Sales,Assistant,No,4,28,12,1.2
True,2,8,5.375,2,3,25,48,13199,0.5294117647058824,4,0.41025641025641024,43,2,1,1.0,High Risk,5433,38,HR,Executive,Yes,4,16,3,0.3333333333333333
True,2,5,9.8,2,4,28,26,7344,0.7272727272727273,1,0.2222222222222222,49,28,1,1.0,High Risk,2619,44,HR,Manager,Yes,1,10,16,2.6666666666666665
False,5,9,5.111111111111111,4,1,96,91,10602,1.0,3,0.12,46,26,1,0.8648780487804878,High Risk,9025,24,IT,Manager,No,3,3,14,1.4
False,2,7,5.142857142857143,1,2,33,99,4411,0.3076923076923077,4,0.5217391304347826,36,22,1,0.975,High Risk,15,22,IT,Analyst,No,2,12,13,1.625
False,1,1,40.0,1,1,50,65,4950,0.26666666666666666,2,0.6170212765957447,40,1,1,1.0,High Risk,748,46,Marketing,Executive,No,4,29,17,8.5
True,2,9,5.222222222222222,3,3,79,28,17540,0.18181818181818182,1,0.38181818181818183,47,9,1,1.0,High Risk,472,54,Sales,Executive,Yes,1,21,15,1.5
True,5,3,13.0,1,4,89,49,4145,0.08695652173913043,4,0.5365853658536586,39,11,1,0.995,High Risk,6221,40,Marketing,Analyst,Yes,2,22,9,2.25
True,1,2,27.0,2,1,25,22,13348,0.42857142857142855,1,0.46511627906976744,54,20,1,1.0,High Risk,9348,42,Sales,Analyst,Yes,2,20,9,3.0
False,3,2,28.5,2,3,20,35,18278,0.0,4,0.6060606060606061,57,29,0,0.29,Low Risk,857,32,Finance,Assistant,No,1,20,7,2.3333333333333335
False,3,1,58.0,1,3,49,46,19250,1.125,3,0.3333333333333333,58,33,0,0.1000970593393277,Low Risk,6681,20,HR,Executive,No,3,7,3,1.5
False,1,2,21.0,3,2,51,49,15244,0.2857142857142857,3,0.625,42,48,1,1.0,High Risk,2904,31,Sales,Executive,No,1,20,11,3.6666666666666665
True,4,3,12.333333333333334,1,4,12,22,5144,0.16,2,0.42105263157894735,37,33,1,0.99,High Risk,4800,56,Marketing,Executive,Yes,4,24,4,1.0
False,4,3,12.333333333333334,2,3,4,84,13961,0.13333333333333333,4,0.56,37,43,0,0.1557226766467522,Low Risk,6250,24,HR,Assistant,No,2,14,15,3.75
False,1,9,3.5555555555555554,1,1,21,27,11054,1.2,2,0.10526315789473684,32,5,1,0.965,High Risk,5596,37,IT,Executive,No,4,4,1,0.1
False,2,2,23.0,1,1,2,23,5000,0.08,1,0.631578947368421,46,45,1,1.0,High Risk,4910,37,Sales,Manager,No,1,24,17,5.666666666666667
False,1,5,11.4,2,2,34,80,19536,2.0,3,0.017241379310344827,57,22,1,0.987,High Risk,4224,57,IT,Executive,No,4,1,3,0.5
False,5,5,9.4,1,1,73,91,7714,0.0,2,1.2608695652173914,47,21,1,0.5461698945902645,High Risk,4950,22,HR,Executive,No,2,29,19,3.1666666666666665
False,3,5,9.2,3,4,44,98,11713,0.20689655172413793,2,0.7368421052631579,46,42,0,0.4741714634571778,Low Risk,7305,37,HR,Assistant,No,4,28,18,3.0
True,2,7,7.857142857142857,3,3,34,60,4810,0.0,4,0.21052631578947367,55,12,1,1.0,High Risk,6870,56,HR,Analyst,Yes,4,12,17,2.125
True,5,7,7.428571428571429,3,1,95,95,4256,1.0,4,0.16,52,1,1,0.99,High Risk,6550,24,HR,Executive,Yes,1,4,11,1.375
False,2,5,7.8,4,1,24,98,9713,0.23529411764705882,2,0.2909090909090909,39,32,1,0.985,High Risk,8804,54,IT,Executive,No,1,16,13,2.1666666666666665
True,4,6,7.0,4,2,91,21,17113,1.1666666666666667,1,0.09433962264150944,42,32,1,0.98,High Risk,4625,52,Marketing,Assistant,Yes,2,5,15,2.142857142857143
True,2,9,3.6666666666666665,3,2,94,23,12180,0.16666666666666666,1,0.9354838709677419,33,2,1,0.995,High Risk,4414,30,HR,Executive,Yes,1,29,17,1.7
True,4,6,8.0,2,4,30,59,17038,0.3125,4,0.375,48,41,1,0.98,High Risk,6937,39,Marketing,Assistant,Yes,1,15,9,1.2857142857142858
True,4,1,44.0,1,1,65,24,15073,0.2608695652173913,3,0.5365853658536586,44,47,1,0.981205541770058,High Risk,5401,40,IT,Manager,Yes,2,22,18,9.0
False,5,9,5.0,3,4,66,44,17424,0.0,2,0.5294117647058824,45,49,1,0.715,High Risk,1815,33,IT,Manager,No,3,18,15,1.5
True,3,7,8.285714285714286,4,1,90,17,7762,0.3333333333333333,3,0.25,58,29,1,0.975,High Risk,7371,31,HR,Executive,Yes,4,8,9,1.125
True,2,2,29.5,3,3,68,84,11015,0.0,3,0.17307692307692307,59,37,1,1.0,High Risk,3712,51,Sales,Executive,Yes,4,9,4,1.3333333333333333
False,3,8,4.625,4,2,7,55,19373,0.045454545454545456,2,0.42,37,1,1,0.62125,High Risk,2798,49,HR,Executive,No,4,21,15,1.6666666666666667
False,4,7,4.285714285714286,2,4,45,15,18615,1.0,3,0.041666666666666664,30,6,1,0.6851470588235294,High Risk,7580,47,Sales,Assistant,No,3,2,3,0.375
True,1,6,8.666666666666666,2,4,73,69,18384,0.05263157894736842,4,0.47368421052631576,52,5,1,1.0,High Risk,6025,37,IT,Analyst,Yes,2,18,2,0.2857142857142857
False,4,7,4.285714285714286,4,3,15,83,17313,2.3333333333333335,3,0.09523809523809523,30,39,1,0.5575,High Risk,9726,20,Marketing,Manager,No,1,2,2,0.25
True,5,9,4.666666666666667,3,4,84,54,7309,0.034482758620689655,1,0.6666666666666666,42,40,1,0.99,High Risk,6674,41,IT,Analyst,Yes,3,28,5,0.5
True,1,4,10.5,1,2,60,33,12038,0.4,1,0.59375,42,31,1,1.0,High Risk,1489,31,Sales,Assistant,Yes,1,19,14,2.8
False,4,3,16.666666666666668,2,1,84,94,3935,0.5,2,0.22,50,30,0,0.06694110531885605,Low Risk,1325,49,HR,Manager,No,4,11,10,2.5
False,3,4,10.0,4,3,46,64,14866,0.25,4,0.40350877192982454,40,31,0,0.15763595085470083,Low Risk,4005,56,IT,Executive,No,2,23,16,3.2
True,1,1,57.0,2,3,20,62,19624,0.125,4,0.42857142857142855,57,3,1,1.0,High Risk,6448,34,HR,Manager,Yes,3,15,6,3.0
False,5,4,13.5,1,3,59,92,13931,1.5,1,0.03333333333333333,54,32,0,0.330949187257755,Low Risk,8353,29,Finance,Assistant,No,2,1,11,2.2
True,5,1,54.0,1,3,53,88,18218,1.8,4,0.14285714285714285,54,49,1,0.96,High Risk,5656,27,Marketing,Executive,Yes,1,4,1,0.5
False,3,9,6.111111111111111,3,3,76,75,11271,0.17857142857142858,1,0.5294117647058824,55,46,1,0.915,High Risk,1827,50,IT,Assistant,No,4,27,0,0.0
True,5,9,3.3333333333333335,2,4,94,95,4547,0.14285714285714285,3,0.47619047619047616,30,3,1,0.985,High Risk,4191,41,IT,Manager,Yes,3,20,0,0.0
True,2,8,6.125,1,1,69,69,12033,2.0,1,0.02564102564102564,49,16,1,1.0,High Risk,289,38,HR,Manager,Yes,4,1,14,1.5555555555555556
False,3,1,30.0,2,1,15,31,18315,0.36363636363636365,1,0.22727272727272727,30,48,0,0.11947445079968169,Low Risk,9255,43,Sales,Manager,No,2,10,16,8.0
True,4,7,6.571428571428571,3,2,27,17,6465,0.2777777777777778,4,0.4594594594594595,46,45,1,0.985,High Risk,4056,36,Marketing,Executive,Yes,2,17,7,0.875
False,5,4,9.5,4,1,20,99,10016,0.625,2,0.16666666666666666,38,6,0,0.2558483012306046,Low Risk,9085,41,Finance,Manager,No,3,7,9,1.8
True,2,7,7.714285714285714,1,4,63,30,15475,0.24,4,1.0434782608695652,54,10,1,1.0,High Risk,8738,22,Marketing,Manager,Yes,4,24,8,1.0
True,1,5,9.0,2,2,2,24,3143,1.3333333333333333,3,0.1,45,18,1,0.995,High Risk,4001,49,HR,Executive,Yes,3,5,4,0.6666666666666666
False,5,5,8.4,1,3,97,97,6613,0.0,2,0.14285714285714285,42,36,1,0.6002906976744186,High Risk,8188,55,IT,Analyst,No,3,8,8,1.3333333333333333
False,5,4,8.75,1,4,68,22,11298,0.36363636363636365,3,1.0,35,31,0,0.1838360564167016,Low Risk,9121,20,IT,Manager,No,3,21,16,3.2
False,2,8,4.625,3,2,30,29,15476,0.15384615384615385,3,0.3,37,10,1,0.97,High Risk,6279,39,Marketing,Analyst,No,3,12,16,1.7777777777777777
False,5,7,6.571428571428571,4,2,17,55,13170,0.8571428571428571,1,0.1875,46,44,1,0.5928125,High Risk,2399,31,Finance,Assistant,No,3,6,7,0.875
False,4,7,6.857142857142857,4,3,16,99,7879,0.6428571428571429,3,0.2826086956521739,48,22,1,0.596859649122807,High Risk,6958,45,HR,Executive,No,2,13,16,2.0
False,2,4,12.75,4,2,76,73,5984,0.42857142857142855,1,0.11764705882352941,51,1,1,0.975,High Risk,6921,50,IT,Assistant,No,3,6,10,2.0
True,3,5,11.6,1,2,10,43,5842,0.25,3,0.15555555555555556,58,30,1,0.985,High Risk,8803,44,IT,Assistant,Yes,4,7,10,1.6666666666666667
False,1,7,5.571428571428571,4,2,30,72,4148,0.23529411764705882,1,0.3333333333333333,39,38,1,0.975,High Risk,5424,47,Finance,Analyst,No,2,16,2,0.25
False,5,3,11.333333333333334,1,4,21,81,8367,0.18181818181818182,1,0.38461538461538464,34,5,0,0.39605651265609976,Low Risk,6854,25,Sales,Executive,No,4,10,8,2.0
True,4,2,20.0,1,2,49,21,12741,0.14285714285714285,3,0.37735849056603776,40,37,1,0.9856810109074892,High Risk,9637,52,Marketing,Assistant,Yes,3,20,9,3.0
True,1,1,47.0,4,2,12,83,8807,0.0,1,0.18867924528301888,47,44,1,0.99,High Risk,9475,52,Marketing,Assistant,Yes,1,10,14,7.0
True,3,4,8.75,2,1,94,50,13763,0.125,4,0.1346153846153846,35,20,1,0.985,High Risk,1259,51,HR,Analyst,Yes,1,7,13,2.6
False,3,4,10.75,3,1,29,19,9734,0.2,3,0.75,43,14,0,0.09507185132420357,Low Risk,5050,31,Marketing,Analyst,No,4,24,7,1.4
False,2,2,16.5,1,3,92,97,18409,0.1724137931034483,4,0.5714285714285714,33,9,1,0.965,High Risk,9952,48,Finance,Analyst,No,3,28,11,3.6666666666666665
False,4,9,4.555555555555555,4,1,98,34,18863,0.07142857142857142,2,0.37142857142857144,41,16,1,0.90625,High Risk,919,34,HR,Analyst,No,4,13,19,1.9
False,4,1,48.0,1,1,88,44,17639,0.5,2,0.20754716981132076,48,16,0,0.0020676999727017435,Low Risk,2990,52,Marketing,Executive,No,3,11,10,5.0
False,1,8,5.25,2,4,0,53,15615,0.07142857142857142,3,0.6136363636363636,42,5,1,0.975,High Risk,1337,43,HR,Manager,No,1,27,0,0.0
True,1,2,21.5,2,1,49,73,12263,0.1,4,0.6333333333333333,43,26,1,1.0,High Risk,8602,29,HR,Executive,Yes,3,19,0,0.0
False,2,9,5.333333333333333,2,2,42,40,13811,3.5,1,0.01818181818181818,48,2,1,1.0,High Risk,2762,54,IT,Manager,No,1,1,12,1.2
True,4,5,8.0,3,1,80,24,14218,0.3333333333333333,3,0.4791666666666667,40,42,1,0.9953333333333333,High Risk,1191,47,IT,Assistant,Yes,3,23,12,2.0
True,3,8,4.5,4,3,56,34,7165,0.2727272727272727,3,0.65625,36,16,1,0.99,High Risk,4635,31,HR,Assistant,Yes,3,21,16,1.7777777777777777
False,1,5,10.2,2,4,5,64,18452,1.0,1,0.05172413793103448,51,46,1,0.985,High Risk,8305,57,IT,Manager,No,1,3,11,1.8333333333333333
False,5,9,4.444444444444445,4,1,14,99,6703,0.42857142857142855,3,0.5405405405405406,40,35,1,0.89,High Risk,3095,36,Sales,Assistant,No,3,20,4,0.4
False,5,8,6.0,3,1,58,44,5463,0.6,1,0.6363636363636364,48,7,1,0.7358304297328686,High Risk,9683,21,Marketing,Analyst,No,4,14,11,1.2222222222222223
True,1,2,23.0,3,4,97,25,5981,0.23076923076923078,2,0.4807692307692308,46,16,1,0.995,High Risk,6753,51,Marketing,Manager,Yes,1,25,17,5.666666666666667
True,2,6,5.666666666666667,4,4,91,21,7884,0.5714285714285714,1,0.12244897959183673,34,15,1,0.99,High Risk,6316,48,Marketing,Executive,Yes,2,6,13,1.8571428571428572
False,4,4,9.25,3,3,28,46,19379,0.0,4,0.5957446808510638,37,12,0,0.49,Low Risk,7933,46,IT,Manager,No,3,28,5,1.0
True,5,7,6.142857142857143,2,4,53,50,12469,4.0,3,0.02127659574468085,43,21,1,0.985,High Risk,3824,46,HR,Analyst,Yes,2,1,2,0.25
False,3,7,6.857142857142857,2,4,80,62,15891,1.5,1,0.10869565217391304,48,36,0,0.421849482044604,Low Risk,9309,45,Sales,Assistant,No,2,5,7,0.875
True,5,4,10.0,4,1,96,98,3863,0.3333333333333333,2,0.6341463414634146,40,3,1,0.965,High Risk,4672,40,Finance,Manager,Yes,3,26,16,3.2
True,3,4,7.75,1,2,55,36,16245,0.75,4,0.2972972972972973,31,29,1,0.975,High Risk,6620,36,Sales,Executive,Yes,3,11,8,1.6
False,1,8,6.125,4,3,78,23,9418,0.28,2,0.631578947368421,49,17,1,0.99,High Risk,4877,37,Finance,Executive,No,4,24,5,0.5555555555555556
True,4,3,18.333333333333332,2,2,14,58,8609,0.16666666666666666,2,0.5227272727272727,55,43,1,0.9953722084367246,High Risk,7505,43,Finance,Analyst,Yes,3,23,5,1.25
False,3,6,6.0,3,3,95,21,16031,0.375,3,0.12280701754385964,36,28,0,0.3829815310468866,Low Risk,9555,56,Finance,Analyst,No,3,7,8,1.1428571428571428
True,4,5,6.6,1,4,4,58,14775,0.23076923076923078,2,0.5102040816326531,33,49,1,0.98,High Risk,5736,48,IT,Assistant,Yes,2,25,18,3.0
False,1,6,6.5,2,3,99,91,12662,0.3888888888888889,4,0.3090909090909091,39,43,1,0.985,High Risk,2094,54,Finance,Assistant,No,1,17,14,2.0
False,3,4,7.75,3,1,90,66,4741,0.36,3,0.5581395348837209,31,38,0,0.07917435728406923,Low Risk,6281,42,HR,Manager,No,3,24,14,2.8
True,3,2,20.0,1,4,31,17,3683,0.0,1,0.3469387755102041,40,11,1,0.975,High Risk,7872,48,Marketing,Executive,Yes,2,17,5,1.6666666666666667
False,4,7,6.571428571428571,4,4,1,32,4888,0.038461538461538464,4,0.5555555555555556,46,9,1,0.755,High Risk,39,44,IT,Assistant,No,4,25,1,0.125
False,2,1,43.0,3,3,83,93,16429,0.2631578947368421,4,0.6,43,29,1,0.985,High Risk,9268,29,Marketing,Manager,No,1,18,8,4.0
True,5,4,11.0,2,3,8,87,7524,0.38461538461538464,2,0.2222222222222222,44,19,1,1.0,High Risk,2708,53,Finance,Assistant,Yes,4,12,9,1.8
True,4,1,45.0,4,4,62,42,12404,0.2857142857142857,4,0.23076923076923078,45,2,1,0.97,High Risk,842,25,Finance,Assistant,Yes,2,6,12,6.0
False,2,3,11.333333333333334,4,3,64,50,13555,0.8,2,0.225,34,26,1,0.9525,High Risk,8953,39,IT,Executive,No,2,9,12,3.0
False,3,1,44.0,3,4,79,78,12081,0.037037037037037035,1,0.5416666666666666,44,22,0,0.15998401891497774,Low Risk,371,47,Finance,Manager,No,1,26,14,7.0
True,4,7,5.571428571428571,3,4,68,65,19816,0.27586206896551724,2,0.5,39,2,1,0.98,High Risk,6170,55,Marketing,Executive,Yes,3,28,0,0.0
False,3,7,7.428571428571429,4,2,88,55,6526,0.23809523809523808,4,0.3448275862068966,52,14,1,0.5634358974358975,High Risk,6732,57,Finance,Executive,No,2,20,7,0.875
True,4,8,5.625,1,1,54,32,10606,1.6,3,0.07142857142857142,45,17,1,0.985,High Risk,7924,55,Marketing,Analyst,Yes,1,4,3,0.3333333333333333
True,4,8,5.625,1,4,57,70,10550,0.75,1,0.08333333333333333,45,31,1,0.995,High Risk,2036,35,Finance,Manager,Yes,4,3,18,2.0
False,3,4,12.75,1,2,86,94,5516,0.2857142857142857,3,0.5416666666666666,51,18,0,0.0632896742379092,Low Risk,8515,23,Finance,Assistant,No,1,13,15,3.0
True,1,7,6.285714285714286,3,1,5,49,9079,0.7142857142857143,3,0.14285714285714285,44,34,1,1.0,High Risk,8910,41,Marketing,Assistant,Yes,1,6,4,0.5
True,5,3,17.0,1,4,46,46,9947,0.1111111111111111,3,0.20512820512820512,51,9,1,0.98,High Risk,9002,38,IT,Manager,Yes,3,8,12,3.0
False,3,3,17.0,4,2,44,46,11408,0.32,2,0.8,51,19,0,0.0876878084856238,Low Risk,5628,29,Sales,Executive,No,2,24,11,2.75
True,3,6,7.5,2,3,92,33,11622,0.2222222222222222,2,1.1304347826086956,45,11,1,0.985,High Risk,1413,22,Marketing,Manager,Yes,4,26,5,0.7142857142857143
False,3,3,10.333333333333334,2,3,57,47,18293,0.45454545454545453,1,0.19230769230769232,31,43,0,0.049878351824387705,Low Risk,4117,51,Marketing,Analyst,No,4,10,2,0.5
True,1,3,17.0,1,2,43,72,19362,0.25,3,0.5,51,13,1,1.0,High Risk,405,45,Sales,Analyst,Yes,4,23,14,3.5
True,1,4,13.25,1,1,42,75,11495,1.5,3,0.09090909090909091,53,3,1,1.0,High Risk,8095,54,IT,Manager,Yes,3,5,17,3.4
False,5,3,16.0,1,1,31,40,15147,0.3888888888888889,1,0.37777777777777777,48,47,0,0.05268258557175777,Low Risk,2555,44,IT,Executive,No,4,17,17,4.25
False,1,5,8.4,2,4,96,41,15108,0.07407407407407407,2,0.8125,42,13,1,0.975,High Risk,8792,31,Marketing,Executive,No,2,26,15,2.5
False,4,7,8.142857142857142,2,1,68,84,10089,0.0,3,0.5897435897435898,57,45,1,0.6359285714285714,High Risk,8101,38,Finance,Executive,No,3,23,19,2.375
True,4,7,8.428571428571429,3,2,60,64,11949,0.2608695652173913,3,0.6875,59,45,1,0.97,High Risk,6042,31,HR,Assistant,Yes,4,22,19,2.375
True,4,3,16.666666666666668,4,3,87,79,3421,0.3,2,0.15,50,28,1,0.9552447552447552,High Risk,529,59,IT,Analyst,Yes,3,9,15,3.75
True,3,5,9.8,2,1,25,38,19728,0.18181818181818182,2,0.17543859649122806,49,33,1,0.995,High Risk,7650,56,Marketing,Assistant,Yes,3,10,18,3.0
False,3,8,6.375,3,1,72,20,14827,0.07407407407407407,1,0.49056603773584906,51,41,0,0.42884944033964906,Low Risk,7097,52,Sales,Executive,No,2,26,10,1.1111111111111112
False,1,7,7.142857142857143,3,2,11,69,7740,0.19230769230769232,1,0.7352941176470589,50,49,1,0.99,High Risk,2797,33,Marketing,Assistant,No,4,25,1,0.125
True,2,5,7.8,4,1,98,75,11243,1.0,3,0.08333333333333333,39,6,1,1.0,High Risk,3611,23,Sales,Manager,Yes,1,2,19,3.1666666666666665
True,5,2,21.5,3,1,92,30,14411,0.0,4,0.2682926829268293,43,21,1,0.985,High Risk,7875,40,Finance,Manager,Yes,1,11,7,2.3333333333333335
False,2,3,16.0,1,2,77,47,12160,0.5714285714285714,4,0.2826086956521739,48,28,1,0.98,High Risk,8906,45,Marketing,Executive,No,2,13,3,0.75
False,5,8,6.125,3,1,11,51,11491,0.07407407407407407,4,0.52,49,29,1,0.9115079365079366,High Risk,4836,49,Sales,Executive,No,2,26,12,1.3333333333333333
False,3,4,8.75,1,2,21,24,19127,1.4,3,0.10526315789473684,35,28,0,0.1290074119150797,Low Risk,3502,37,HR,Executive,No,1,4,3,0.6
True,5,2,24.5,4,3,91,79,6624,0.2857142857142857,1,0.1935483870967742,49,28,1,0.98,High Risk,9176,30,IT,Executive,Yes,2,6,8,2.6666666666666665
False,1,5,6.2,2,1,30,69,9485,0.3333333333333333,4,0.2222222222222222,31,47,1,0.965,High Risk,7308,35,Sales,Analyst,No,3,8,15,2.5
False,4,3,17.666666666666668,1,1,80,36,5453,1.0,3,0.1320754716981132,53,23,0,0.030673431788868975,Low Risk,7835,52,Finance,Analyst,No,1,7,18,4.5
True,4,4,9.75,1,4,36,86,4063,0.5294117647058824,4,0.6153846153846154,39,29,1,0.98,High Risk,8961,25,IT,Executive,Yes,2,16,4,0.8
True,4,1,54.0,1,4,15,67,8826,0.047619047619047616,1,0.9090909090909091,54,19,1,0.975,High Risk,1615,21,Sales,Assistant,Yes,2,20,14,7.0
True,5,9,3.3333333333333335,2,3,55,42,13357,0.14285714285714285,1,0.13953488372093023,30,47,1,1.0,High Risk,8429,42,Sales,Executive,Yes,1,6,5,0.5
True,5,2,26.0,4,1,20,54,11312,0.4375,4,0.2830188679245283,52,20,1,0.985,High Risk,7969,52,Finance,Assistant,Yes,4,15,12,4.0
False,3,7,7.428571428571429,4,1,77,66,16442,0.0,1,0.9629629629629629,52,2,1,0.7,High Risk,5002,26,Sales,Executive,No,2,26,15,1.875
True,5,3,10.333333333333334,4,4,36,52,9199,0.19230769230769232,1,0.43103448275862066,31,19,1,0.985,High Risk,3958,57,IT,Assistant,Yes,1,25,1,0.25
False,3,6,6.166666666666667,2,4,77,25,16251,0.4375,1,0.40540540540540543,37,21,0,0.3726599186251822,Low Risk,2888,36,Marketing,Executive,No,1,15,8,1.1428571428571428
False,3,4,11.0,4,3,88,27,10425,0.16666666666666666,2,0.6170212765957447,44,16,0,0.1525098048528634,Low Risk,967,46,Finance,Manager,No,2,29,14,2.8
False,4,3,16.0,4,2,77,40,17446,0.5,4,0.2972972972972973,48,34,0,0.08191942207149921,Low Risk,1720,36,Marketing,Executive,No,2,11,16,4.0
True,5,1,30.0,4,4,57,38,10533,0.1,1,0.4634146341463415,30,37,1,0.96,High Risk,2170,40,Finance,Executive,Yes,2,19,13,6.5
True,3,5,8.8,2,2,20,88,11290,1.0,4,0.05,44,33,1,0.985,High Risk,1221,59,HR,Analyst,Yes,4,3,3,0.5
True,2,4,14.25,2,3,25,31,15830,0.8181818181818182,3,0.19230769230769232,57,8,1,1.0,High Risk,6552,51,IT,Assistant,Yes,2,10,15,3.0
True,4,8,3.875,2,2,64,82,11429,1.0,4,0.022222222222222223,31,44,1,0.995,High Risk,3814,44,Sales,Analyst,Yes,1,1,10,1.1111111111111112
True,1,5,10.4,2,2,96,80,4236,0.1111111111111111,4,0.6538461538461539,52,45,1,1.0,High Risk,3098,25,Finance,Assistant,Yes,2,17,15,2.5
False,4,4,7.75,3,3,50,46,3385,0.0,1,0.3939393939393939,31,5,0,0.3770107688241878,Low Risk,3356,32,Marketing,Assistant,No,3,13,10,2.0
True,3,5,9.8,3,1,19,59,8829,0.0,4,0.26666666666666666,49,31,1,0.99,High Risk,4445,59,Sales,Assistant,Yes,2,16,12,2.0
False,1,3,11.0,2,4,23,39,9400,2.25,1,0.0625,33,24,1,0.97,High Risk,6139,47,Marketing,Executive,No,1,3,1,0.25
True,4,3,14.666666666666666,4,3,12,27,7374,0.0,4,0.19047619047619047,44,42,1,0.985,High Risk,6482,20,Finance,Analyst,Yes,3,4,10,2.5
